country,predictions,year
AGO,1.3682004764319515,2008
ARG,4.7232903259781445,2008
ARM,1.708126810419918,2008
AUS,17.897407874182072,2008
AUT,8.549138721589147,2008
BGD,0.41583065575957767,2008
BGR,6.5524861533415955,2008
BLR,6.660508589810774,2008
BOL,1.326397870231991,2008
BRA,3.5961543926991637,2008
CAN,16.9682430103369,2008
CHE,5.49335471829164,2008
CHL,4.337946329806642,2008
CHN,4.702849071459346,2008
CIV,0.9885239811445174,2008
CMR,0.5611283047912868,2008
COG,0.5857082760656902,2008
COL,1.4038181544064403,2008
CRI,1.9641590033306904,2008
CZE,11.351097855473098,2008
DEU,9.918664498418611,2008
DNK,8.171347983837931,2008
DOM,2.0172547307748383,2008
DZA,3.2122318164077615,2008
ECA,7.519603154360171,2008
ECU,2.0652738883619692,2008
EGY,2.706451731467166,2008
EMU,8.067627924281048,2008
ESP,7.804407261672314,2008
ETH,0.10365728266177691,2008
FIN,11.1575403419955,2008
FRA,6.351704861781203,2008
GBR,8.427074026242858,2008
GHA,0.551212667416186,2008
GRC,8.710337095183453,2008
GTM,1.0529066844004993,2008
HND,1.2560267024591265,2008
HUN,5.784133447905131,2008
IDN,1.757152927306955,2008
IND,1.2905183815657504,2008
IRL,9.101319122621534,2008
IRN,7.988152593401497,2008
ISR,7.7943008727520695,2008
ITA,7.056889264445177,2008
JOR,3.2455176373742645,2008
JPN,9.661550863598887,2008
KAZ,14.042560767988364,2008
KEN,0.3098302681763117,2008
KOR,10.782657468378522,2008
LAC,3.589387006261087,2008
LIC,0.5391972083063284,2008
LMC,1.4504412746175612,2008
LMY,3.181128808109194,2008
MAR,1.3968625383665183,2008
MEX,4.0837750307877,2008
MIC,3.6002110817701194,2008
MNA,3.776110992849317,2008
MOZ,0.15511438842507483,2008
MYS,8.251356996918716,2008
NGA,0.9886180240013444,2008
NLD,10.259350885065178,2008
NZL,8.023773284928891,2008
PAK,0.9275168450798706,2008
PAN,1.982493356436431,2008
PER,1.3899580567777938,2008
PHL,0.9943310034204154,2008
POL,8.494125792714415,2008
PRT,5.805581289612926,2008
PRY,1.0504348072287921,2008
ROM,4.6942924502350944,2008
RUS,11.376832362728045,2008
SAS,1.2088912616643444,2008
SAU,14.960639392244442,2008
SDN,0.471490510234853,2008
SEN,0.7644804624005334,2008
SLV,2.1711137443859916,2008
SSA,0.8293380713591768,2008
SWE,6.070081106617476,2008
SYR,3.703079307350522,2008
TGO,0.5746404417085458,2008
THA,4.412129155798331,2008
TUR,3.7860195400506194,2008
TZA,0.24247404407957573,2008
UKR,7.035590625006801,2008
UMC,4.9291007744231345,2008
URY,2.2206944943499103,2008
USA,18.624024794462226,2008
UZB,4.572238901609828,2008
VEN,6.235708287472843,2008
VNM,1.2141892385511968,2008
YEM,0.8517068358631494,2008
ZAF,8.563879656202184,2008
ZAR,0.04709372164850698,2008
ZMB,0.5455606557456957,2008
